Cluster ID	PMID
5	8001324
2	12598898
0	14707528
5	17047017
2	17487218
5	17708142
4	20351703
0	20578946
5	21263000
5	21706501
0	22011734
4	22705998
4	23121401
5	23211900
5	23239255
2	23788295
5	24081994
4	24311526
4	24443022
4	24555249
5	24666534
0	24813698
2	24931486
5	24939608
2	25517026
2	25533182
5	25669767
0	25711197
5	25754283
5	25911666
0	26298398
4	26306841
0	26309352
5	26323199
2	26350976
5	26526396
5	26566693
2	26607862
0	26642845
2	26895074
4	26908026
2	27090893
2	27181042
5	27343792
0	27496117
5	27638981
5	27662508
4	27724990
2	27862906
0	27903974
5	28211982
0	28349385
5	28383843
2	28385916
0	28403077
2	28442527
0	28456931
2	28580713
0	28623644
0	28627089
5	28647950
0	28696559
0	28699072
5	28716062
0	28720066
0	28834269
2	28837453
5	28911804
0	29060458
0	29261648
5	29271604
5	29279609
5	29348408
5	29379197
5	29860495
0	30418046
0	30419062
