Cluster ID	PMID
8001324	1
12598898	0
14707528	2
17047017	1
17487218	1
17708142	1
20351703	1
20578946	0
21263000	1
21706501	1
22011734	1
22705998	1
23121401	1
23211900	1
23239255	1
23788295	1
24081994	1
24311526	1
24443022	0
24555249	1
24666534	1
24813698	1
24931486	1
24939608	1
25517026	1
25533182	1
25669767	1
25711197	2
25754283	1
25911666	1
26298398	1
26306841	1
26309352	2
26323199	1
26350976	1
26526396	1
26566693	1
26607862	0
26642845	0
26895074	1
26908026	0
27090893	0
27181042	0
27343792	0
27496117	2
27638981	1
27662508	1
27724990	1
27862906	1
27903974	0
28211982	1
28349385	1
28383843	1
28385916	1
28403077	2
28442527	1
28456931	1
28580713	1
28623644	0
28627089	1
28647950	1
28696559	2
28699072	2
28716062	1
28720066	2
28834269	2
28837453	1
28911804	1
29060458	0
29261648	0
29271604	1
29279609	1
29348408	1
29379197	1
29860495	1
30418046	0
30419062	2
