Cluster ID	PMID
8001324	5
12598898	2
14707528	0
17047017	5
17487218	2
17708142	5
20351703	4
20578946	0
21263000	5
21706501	5
22011734	0
22705998	4
23121401	4
23211900	5
23239255	5
23788295	2
24081994	5
24311526	4
24443022	4
24555249	4
24666534	5
24813698	0
24931486	2
24939608	5
25517026	2
25533182	2
25669767	5
25711197	0
25754283	5
25911666	5
26298398	0
26306841	4
26309352	0
26323199	5
26350976	2
26526396	5
26566693	5
26607862	2
26642845	0
26895074	2
26908026	4
27090893	2
27181042	2
27343792	5
27496117	0
27638981	5
27662508	5
27724990	4
27862906	2
27903974	0
28211982	5
28349385	0
28383843	5
28385916	2
28403077	0
28442527	2
28456931	0
28580713	2
28623644	0
28627089	0
28647950	5
28696559	0
28699072	0
28716062	5
28720066	0
28834269	0
28837453	2
28911804	5
29060458	0
29261648	0
29271604	5
29279609	5
29348408	5
29379197	5
29860495	5
30418046	0
30419062	0
