Cluster ID	PMID
1	8001324
0	12598898
2	14707528
1	17047017
1	17487218
1	17708142
1	20351703
0	20578946
1	21263000
1	21706501
1	22011734
1	22705998
1	23121401
1	23211900
1	23239255
1	23788295
1	24081994
1	24311526
0	24443022
1	24555249
1	24666534
1	24813698
1	24931486
1	24939608
1	25517026
1	25533182
1	25669767
2	25711197
1	25754283
1	25911666
1	26298398
1	26306841
2	26309352
1	26323199
1	26350976
1	26526396
1	26566693
0	26607862
0	26642845
1	26895074
0	26908026
0	27090893
0	27181042
0	27343792
2	27496117
1	27638981
1	27662508
1	27724990
1	27862906
0	27903974
1	28211982
1	28349385
1	28383843
1	28385916
2	28403077
1	28442527
1	28456931
1	28580713
0	28623644
1	28627089
1	28647950
2	28696559
2	28699072
1	28716062
2	28720066
2	28834269
1	28837453
1	28911804
0	29060458
0	29261648
1	29271604
1	29279609
1	29348408
1	29379197
1	29860495
0	30418046
2	30419062
